age,job,marital,education,default,contact,month,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.5333333333333333,-1.0,1.0,-0.4,0.0,0.0,0.3333333333333333,-0.15034168564920272,0.0,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1014653027370749,-0.8899224806201564
0.13333333333333333,0.0,0.0,-0.2,0.0,0.0,1.0,3.990888382687927,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.13333333333333333,2.5,1.0,0.6,0.0,0.0,1.0,1.0250569476082005,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
1.1333333333333333,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,-0.29157175398633256,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
0.3333333333333333,1.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.04100227790432802,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.6,0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.3917995444191344,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.7333333333333333,0.5,1.0,0.0,0.0,-1.0,2.0,1.5580865603644647,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9433231960188001,-0.712403100775191
-0.2,-0.5,0.0,-0.4,0.0,0.0,1.0,-0.4419134396355353,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
2.2,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.255125284738041,-0.5,0.0,0.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.1376831628421344,-1.3449612403100775
1.0666666666666667,0.5,0.0,0.6,1.0,-1.0,-0.6666666666666666,-0.32801822323462415,1.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
-0.6666666666666666,-1.0,1.0,-0.4,0.0,0.0,-0.6666666666666666,-0.41002277904328016,2.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9988941111418304,-0.712403100775191
0.13333333333333333,1.5,1.0,0.0,0.0,0.0,2.0,1.9134396355353076,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9516173624550733,-0.712403100775191
1.2666666666666666,-0.5,0.0,-0.4,0.0,0.0,0.3333333333333333,-0.3325740318906606,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.031241360243295425,0.287596899224809
-0.5333333333333333,-0.5,0.0,-0.4,0.0,-1.0,-0.3333333333333333,1.9772209567198178,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
-0.4,0.5,0.0,0.6,0.0,-1.0,-0.3333333333333333,-0.6560364464692483,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
-0.13333333333333333,0.0,0.0,-0.6,0.0,0.0,-0.6666666666666666,0.29157175398633256,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191
0.4666666666666667,1.5,0.0,0.6,1.0,0.0,2.0,1.234624145785877,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9654409731821952,-0.712403100775191
1.0666666666666667,0.0,2.0,-0.6,0.0,-1.0,-0.6666666666666666,0.12300683371298406,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.26666666666666666,-1.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,0.3234624145785877,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.6,1.5,2.0,0.6,0.0,-1.0,-0.6666666666666666,-0.6924829157175398,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.8666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,-0.5466970387243736,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
-0.06666666666666667,-0.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,-0.592255125284738,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
-0.13333333333333333,0.0,1.0,-0.4,0.0,0.0,0.0,1.111617312072893,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.6,0.0,0.0,-0.6,0.0,0.0,0.3333333333333333,-0.37813211845102507,-0.5,1.0,1.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1025711915952447,-0.8899224806201564
0.06666666666666667,0.5,0.0,0.6,0.0,0.0,-0.3333333333333333,0.02733485193621868,-0.5,5.0,2.0,-0.8749999999999999,0.19477693144722813,0.3174603174603172,-1.1437655515620682,-1.5457364341085242
-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,-0.43735763097949887,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
1.2,-0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.6013667425968109,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
-0.26666666666666666,2.5,1.0,0.6,0.0,0.0,2.0,2.0865603644646926,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
0.4,0.0,0.0,0.2,0.0,-1.0,-0.6666666666666666,-0.5330296127562643,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.4666666666666667,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.08656036446469248,4.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0
-0.7333333333333333,0.5,1.0,0.2,0.0,-1.0,-0.3333333333333333,-0.3143507972665148,1.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.030411943599668076,0.287596899224809
-0.4666666666666667,0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.10478359908883828,-0.5,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1014653027370749,-0.8899224806201564
1.1333333333333333,-0.5,2.0,0.6,0.0,0.0,2.0,2.0364464692482915,-0.5,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9433231960188001,-0.712403100775191
-0.4,-0.5,1.0,0.6,0.0,0.0,-0.6666666666666666,2.8200455580865604,1.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
1.0,2.5,2.0,0.6,0.0,0.0,0.0,0.9840546697038725,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
1.0666666666666667,2.0,0.0,0.0,0.0,0.0,1.0,-0.2460136674259681,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
-0.6666666666666666,0.0,1.0,0.0,0.0,-1.0,0.6666666666666666,-0.806378132118451,-0.5,0.0,0.0,-0.6875,0.7889009793253501,-1.2222222222222219,-1.0727121924246614,-1.7627906976744159
-0.5333333333333333,0.0,0.0,-0.2,1.0,0.0,0.0,-0.5968109339407744,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
-0.13333333333333333,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,0.3917995444191344,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
1.0,2.0,0.0,0.0,1.0,0.0,-0.6666666666666666,0.10933940774487472,0.0,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191
0.8666666666666667,0.0,0.0,0.0,1.0,0.0,2.0,-0.17312072892938496,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
0.2,0.0,0.0,-0.2,1.0,-1.0,-0.6666666666666666,-0.09567198177676538,2.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
0.26666666666666666,0.5,2.0,0.6,0.0,0.0,0.0,0.2733485193621868,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.6,-1.0,1.0,-0.4,1.0,-1.0,-0.3333333333333333,-0.2642369020501139,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.027923693668786283,0.287596899224809
0.8666666666666667,0.5,0.0,0.2,0.0,0.0,2.0,0.7289293849658315,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9654409731821952,-0.712403100775191
0.7333333333333333,-0.5,2.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.26879271070615035,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
-0.8,0.5,1.0,0.6,0.0,-1.0,-0.3333333333333333,4.519362186788155,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
-0.26666666666666666,2.5,0.0,0.0,1.0,0.0,0.3333333333333333,-0.5148063781321185,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.13333333333333333,-1.5,0.0,0.0,0.0,0.0,2.0,0.5011389521640092,-0.5,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9433231960188001,-0.712403100775191
0.3333333333333333,2.5,2.0,0.6,0.0,0.0,0.3333333333333333,6.14123006833713,-0.5,1.0,1.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.0984241083771082,-0.8899224806201564
-0.6,0.5,1.0,0.2,0.0,0.0,0.3333333333333333,0.09567198177676538,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.2,0.0,0.0,0.0,1.0,0.0,0.0,5.548974943052392,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
0.9333333333333333,-1.0,0.0,0.6,0.0,-1.0,-0.6666666666666666,-0.22323462414578588,4.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
-0.2,-0.5,0.0,-0.4,0.0,0.0,0.6666666666666666,0.05922551252847381,-0.5,1.0,2.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.134365496267625,-1.3449612403100775
-0.06666666666666667,0.5,2.0,0.2,0.0,0.0,0.3333333333333333,-0.5284738041002278,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
0.6666666666666666,0.5,2.0,-0.4,0.0,0.0,2.0,0.9977220956719818,-0.5,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9654409731821952,-0.712403100775191
0.6666666666666666,0.0,0.0,0.2,1.0,0.0,0.3333333333333333,-0.2460136674259681,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.3333333333333333,-0.5,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.44646924829157175,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.7333333333333333,-0.5,1.0,0.6,0.0,0.0,-0.6666666666666666,-0.22323462414578588,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
0.9333333333333333,0.0,0.0,-0.6,1.0,-1.0,-0.3333333333333333,-0.296127562642369,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0284766380978711,0.287596899224809
-0.13333333333333333,-0.5,1.0,-0.4,0.0,-1.0,-0.6666666666666666,0.05466970387243736,2.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
0.5333333333333333,2.5,1.0,0.6,1.0,0.0,2.0,1.1708428246013667,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9375172795134089,-0.712403100775191
-0.6,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,0.5603644646924829,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0
-0.06666666666666667,2.0,0.0,0.2,0.0,-1.0,-0.3333333333333333,-0.2824601366742597,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.030411943599668076,0.287596899224809
-0.5333333333333333,0.5,0.0,0.2,0.0,-1.0,-0.6666666666666666,0.32801822323462415,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
-0.3333333333333333,-0.5,1.0,0.6,0.0,-1.0,1.0,-0.6013667425968109,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
1.2,-0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.0683371298405467,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.8,2.5,0.0,0.2,0.0,0.0,-0.3333333333333333,-0.35990888382687924,-0.5,1.0,1.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9966823334254908,-0.8899224806201564
-0.5333333333333333,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.30068337129840544,1.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
-0.6,-0.5,0.0,0.6,0.0,-1.0,-0.3333333333333333,0.5421412300683371,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
0.5333333333333333,2.5,0.0,0.0,1.0,-1.0,-0.3333333333333333,-0.3735763097949886,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.002488249930881795,0.287596899224809
1.1333333333333333,2.0,2.0,0.6,0.0,0.0,1.6666666666666667,0.14123006833712984,0.5,3.0,2.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.162565662150954,-1.4131782945736449
-0.26666666666666666,-1.0,1.0,-0.4,0.0,0.0,-0.3333333333333333,-0.4054669703872437,-0.5,0.0,0.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9939176112800664,-0.8899224806201564
0.06666666666666667,-1.5,0.0,-0.6,0.0,0.0,0.3333333333333333,-0.11845102505694761,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.13333333333333333,3.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,-0.004555808656036446,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
0.0,0.5,1.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.13211845102505695,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.4666666666666667,1.5,1.0,0.6,0.0,0.0,1.0,-0.23690205011389523,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
-0.4666666666666667,0.5,2.0,0.6,0.0,0.0,0.3333333333333333,-0.5694760820045558,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.26666666666666666,0.0,0.0,-0.6,0.0,-1.0,-0.6666666666666666,0.05466970387243736,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.06666666666666667,2.5,2.0,-0.4,0.0,0.0,2.3333333333333335,-0.3325740318906606,0.0,1.0,2.0,-1.40625,-1.628944504896632,1.9047619047619029,-1.1249654409731822,-1.3449612403100775
0.8,2.0,0.0,0.2,1.0,0.0,0.3333333333333333,-0.20956719817767655,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
2.1333333333333333,1.0,0.0,0.2,0.0,0.0,0.3333333333333333,-0.39635535307517084,1.0,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1025711915952447,-0.8899224806201564
0.4,-1.0,0.0,-0.6,1.0,0.0,0.3333333333333333,0.20956719817767655,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.5333333333333333,0.0,0.0,-0.2,1.0,0.0,0.0,1.3348519362186788,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
-0.6,4.0,1.0,-0.4,0.0,0.0,0.0,0.32801822323462415,0.0,0.0,0.0,-1.25,-1.531011969532117,1.3015873015873,-1.0613768316284216,-0.8899224806201564
-0.4666666666666667,-0.5,0.0,0.6,0.0,0.0,1.0,-0.5330296127562643,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
1.2,1.0,0.0,0.2,0.0,0.0,0.3333333333333333,-0.19134396355353075,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.6,0.5,2.0,0.2,0.0,-1.0,-0.3333333333333333,0.30068337129840544,-0.5,0.0,0.0,-0.8749999999999999,0.19477693144722813,0.3174603174603172,-1.1412773016311861,-1.5457364341085242
0.5333333333333333,-1.0,0.0,-0.4,0.0,0.0,2.0,-0.004555808656036446,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
0.13333333333333333,-0.5,1.0,-0.4,0.0,0.0,0.0,0.4601366742596811,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
-0.3333333333333333,0.5,0.0,0.2,1.0,0.0,-0.6666666666666666,-0.06378132118451026,0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
-0.26666666666666666,0.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,-0.08656036446469248,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5558086560364465,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
0.0,-0.5,1.0,0.6,0.0,0.0,1.0,-0.4646924829157175,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
1.0,2.5,2.0,-0.6,0.0,0.0,-0.6666666666666666,-0.4510250569476082,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9836881393419962,-0.712403100775191
-0.4,-1.0,0.0,0.0,0.0,0.0,1.0,1.3439635535307517,0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
0.26666666666666666,-1.0,0.0,-0.4,0.0,-1.0,2.0,-0.4920273348519362,-0.5,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
-0.3333333333333333,-1.0,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.15945330296127563,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.7333333333333333,-1.5,0.0,-0.2,0.0,0.0,-0.6666666666666666,1.9453302961275627,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9836881393419962,-0.712403100775191
-0.8666666666666667,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.3143507972665148,-0.5,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1014653027370749,-0.8899224806201564
1.4666666666666666,1.0,0.0,-0.6,1.0,0.0,0.3333333333333333,0.18223234624145787,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
0.2,0.0,0.0,0.4,0.0,0.0,0.0,-0.10478359908883828,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.6666666666666666,-1.0,1.0,-0.4,0.0,0.0,0.0,0.4191343963553531,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.6,0.5,0.0,0.2,0.0,-1.0,-0.3333333333333333,0.09567198177676538,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.002488249930881795,0.287596899224809
1.4,1.0,0.0,0.2,1.0,-1.0,-0.6666666666666666,0.12300683371298406,1.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
-0.4666666666666667,-0.5,0.0,0.6,0.0,0.0,0.0,-0.12300683371298406,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,-0.3052391799544419,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
0.6666666666666666,-0.5,0.0,0.6,0.0,0.0,1.0,0.8337129840546698,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
1.4,-1.0,1.0,-0.4,0.0,0.0,1.6666666666666667,-0.05466970387243736,0.0,0.0,0.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.166989217583633,-1.4131782945736449
0.6,-1.0,0.0,-0.4,0.0,0.0,-0.6666666666666666,0.9886104783599089,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9988941111418304,-0.712403100775191
-0.26666666666666666,-0.5,0.0,0.6,0.0,0.0,-0.6666666666666666,-0.18223234624145787,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191
1.3333333333333333,2.5,2.0,0.2,0.0,-1.0,-0.3333333333333333,0.07289293849658314,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
-0.3333333333333333,-1.0,1.0,-0.4,1.0,0.0,0.0,0.4601366742596811,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0683371298405467,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
0.2,-1.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,0.3416856492027335,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.3333333333333333,0.5,0.0,-0.2,0.0,-1.0,-0.6666666666666666,0.36446469248291574,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.4,-0.5,0.0,0.4,0.0,-1.0,-0.6666666666666666,0.43735763097949887,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.4666666666666667,-0.5,0.0,0.4,0.0,0.0,-0.6666666666666666,-0.46924829157175396,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9947470279236937,-0.712403100775191
0.6,0.0,0.0,-0.6,0.0,0.0,0.3333333333333333,0.42369020501138954,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.2,0.5,0.0,0.2,0.0,0.0,-0.6666666666666666,1.2528473804100229,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
1.0,-0.5,2.0,-0.4,0.0,-1.0,0.0,-0.48291571753986334,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
2.1333333333333333,1.0,2.0,-0.6,0.0,0.0,0.0,0.9521640091116174,0.0,2.0,2.0,-0.8749999999999999,0.36887921653971684,0.23809523809523794,-1.1089300525297208,-1.5457364341085242
1.0,0.5,0.0,0.4,0.0,-1.0,-0.3333333333333333,-0.214123006833713,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.027923693668786283,0.287596899224809
-0.4,3.5,2.0,0.6,0.0,0.0,0.0,-0.11845102505694761,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.3333333333333333,-0.5,0.0,-0.4,0.0,0.0,1.6666666666666667,0.3826879271070615,-0.5,0.0,0.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.165053912081836,-1.4131782945736449
0.8,1.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,-0.29157175398633256,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.4666666666666667,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,-0.765375854214123,2.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
0.6,0.5,2.0,-0.4,0.0,0.0,1.0,0.004555808656036446,-0.5,1.0,1.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1432126071329831,-1.3449612403100775
-0.9333333333333333,4.0,1.0,-0.4,0.0,0.0,2.3333333333333335,0.31890660592255127,0.0,2.0,2.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.1006358860934478,-1.7627906976744159
0.2,-1.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,0.3690205011389522,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
-0.2,-0.5,0.0,0.6,0.0,0.0,-0.6666666666666666,-0.7471526195899773,2.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
-0.6,-1.0,1.0,-0.4,0.0,0.0,1.0,-0.15945330296127563,0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.2,1.5,1.0,0.6,0.0,-1.0,1.0,-0.5876993166287016,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
1.2,1.0,0.0,-0.6,0.0,0.0,1.3333333333333333,1.1298405466970387,-0.5,0.0,0.0,-1.2812499999999998,-1.2655059847660661,1.3968253968253954,-1.1454243848493229,-1.2984496124031009
1.2666666666666666,-1.5,2.0,-0.2,0.0,0.0,0.0,-0.428246013667426,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
0.6,-1.0,0.0,-0.4,1.0,-1.0,-0.6666666666666666,-0.510250569476082,4.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
0.8666666666666667,3.5,2.0,-0.4,0.0,0.0,0.0,0.7562642369020501,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
